PassengerId,Survived
892,1
893,1
894,1
895,1
896,1
897,0
898,0
899,1
900,1
901,1
902,0
903,1
904,0
905,0
906,1
907,1
908,0
909,1
910,1
911,1
912,1
913,0
914,1
915,0
916,1
917,0
918,0
919,1
920,1
921,0
922,0
923,0
924,0
925,0
926,0
927,1
928,0
929,1
930,1
931,1
932,0
933,1
934,1
935,0
936,1
937,0
938,0
939,1
940,0
941,0
942,0
943,0
944,1
945,1
946,0
947,0
948,1
949,1
950,1
951,1
952,1
953,0
954,0
955,1
956,0
957,1
958,1
959,0
960,0
961,1
962,0
963,0
964,1
965,1
966,1
967,0
968,0
969,1
970,1
971,1
972,1
973,1
974,0
975,1
976,0
977,0
978,0
979,0
980,1
981,0
982,1
983,1
984,1
985,0
986,0
987,0
988,0
989,1
990,0
991,1
992,0
993,0
994,1
995,1
996,1
997,0
998,1
999,1
1000,1
1001,0
1002,0
1003,1
1004,1
1005,1
1006,1
1007,1
1008,1
1009,0
1010,1
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,1
1022,1
1023,1
1024,0
1025,1
1026,1
1027,1
1028,0
1029,1
1030,1
1031,1
1032,0
1033,0
1034,0
1035,1
1036,0
1037,0
1038,1
1039,1
1040,0
1041,0
1042,0
1043,1
1044,1
1045,1
1046,0
1047,0
1048,0
1049,0
1050,1
1051,1
1052,1
1053,0
1054,0
1055,0
1056,1
1057,0
1058,1
1059,0
1060,0
1061,0
1062,0
1063,1
1064,0
1065,0
1066,1
1067,0
1068,0
1069,0
1070,0
1071,1
1072,1
1073,0
1074,0
1075,0
1076,0
1077,0
1078,1
1079,1
1080,0
1081,0
1082,0
1083,1
1084,1
1085,0
1086,0
1087,1
1088,1
1089,1
1090,1
1091,1
1092,0
1093,1
1094,1
1095,0
1096,0
1097,1
1098,1
1099,0
1100,1
1101,0
1102,1
1103,1
1104,0
1105,0
1106,1
1107,0
1108,1
1109,0
1110,1
1111,0
1112,0
1113,0
1114,0
1115,0
1116,1
1117,1
1118,0
1119,1
1120,0
1121,1
1122,1
1123,0
1124,0
1125,1
1126,0
1127,0
1128,0
1129,0
1130,1
1131,1
1132,0
1133,1
1134,1
1135,1
1136,1
1137,0
1138,0
1139,0
1140,0
1141,0
1142,1
1143,1
1144,1
1145,1
1146,1
1147,1
1148,1
1149,1
1150,0
1151,1
1152,1
1153,0
1154,1
1155,0
1156,0
1157,0
1158,1
1159,0
1160,0
1161,0
1162,1
1163,0
1164,1
1165,0
1166,1
1167,0
1168,0
1169,1
1170,0
1171,1
1172,0
1173,1
1174,0
1175,0
1176,1
1177,0
1178,0
1179,1
1180,1
1181,0
1182,0
1183,0
1184,1
1185,0
1186,1
1187,1
1188,1
1189,0
1190,0
1191,1
1192,0
1193,0
1194,1
1195,1
1196,1
1197,1
1198,1
1199,0
1200,1
1201,0
1202,1
1203,1
1204,1
1205,0
1206,0
1207,0
1208,1
1209,0
1210,1
1211,0
1212,0
1213,0
1214,1
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,1
1222,0
1223,1
1224,0
1225,1
1226,1
1227,1
1228,0
1229,1
1230,0
1231,0
1232,1
1233,1
1234,1
1235,1
1236,0
1237,0
1238,1
1239,1
1240,1
1241,1
1242,0
1243,1
1244,1
1245,0
1246,1
1247,1
1248,1
1249,1
1250,1
1251,1
1252,1
1253,0
1254,1
1255,0
1256,0
1257,1
1258,1
1259,1
1260,0
1261,1
1262,0
1263,0
1264,0
1265,1
1266,1
1267,1
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,1
1275,1
1276,1
1277,0
1278,0
1279,0
1280,1
1281,1
1282,0
1283,1
1284,0
1285,0
1286,0
1287,1
1288,0
1289,0
1290,0
1291,0
1292,0
1293,1
1294,1
1295,1
1296,0
1297,1
1298,0
1299,0
1300,1
1301,0
1302,0
1303,0
1304,1
1305,1
1306,0
1307,0
1308,1
1309,0
